avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
40.5,89,51,445.0,3.713465,3,3,6,52076.0,519.8852,malicious,0.072095,anomaly,anomaly,0.0
1431655847.3333333,1029,1087,9200.0,6.69134,3,2,6,53268.0,14158.876,benign,0.247225,normal,normal,1.0
0.0,0,51,445.0,3.104459,2,0,6,55892.0,158.32741,malicious,0.000778,anomaly,anomaly,0.0
378.58572,6858,18140,9200.0,3.466677,89,41,6,39376.0,86659.99,benign,26.519077,normal,normal,1.0
236.0,34,29,5900.0,5.09617,8,10,6,26189.0,321.05872,malicious,1.886473,anomaly,anomaly,0.0
144.5,270,191,445.0,4.567662,6,6,6,2479.0,2105.6921,outlier,1.135466,anomaly,anomaly,0.0
0.0,0,0,50054.0,0.0,1,0,6,4431.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7098,9200.0,3.226117,5,5,6,41916.0,22898.977,benign,0.000258,normal,normal,1.0
0.0,0,13032,9200.0,2.05844,0,9,6,44226.0,26825.59,benign,0.000185,normal,normal,1.0
0.0,0,1019,9200.0,5.172823,1,0,6,48028.0,5271.107,benign,0.0,normal,normal,1.0
0.625,11584,0,41044.0,2.565755,2,8,6,9200.0,29721.701,benign,0.00508,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,58308.0,0.0,outlier,0.086856,anomaly,anomaly,0.0
0.0,0,1448,9200.0,4.917738,1,1,6,39366.0,7120.8853,benign,0.00044,normal,normal,1.0
50.0,347,716,5060.0,5.539212,1,1,17,50545.0,5888.1826,malicious,0.100758,anomaly,anomaly,0.0
3.6,358,4765,9200.0,4.964664,5,2,6,60446.0,25433.977,benign,0.018835,normal,normal,1.0
0.0,0,3280,9200.0,5.13516,3,0,6,45168.0,16843.326,benign,4.9e-05,normal,normal,1.0
0.0,0,1146,9200.0,5.007603,1,0,6,60858.0,5738.7134,benign,0.0,normal,normal,1.0
0.0,0,0,53.0,0.0,4,0,6,52586.0,0.0,benign,7.073526,normal,normal,1.0
0.0,0,0,1433.0,0.0,1,1,6,18068.0,0.0,outlier,0.000445,anomaly,anomaly,0.0
47.0,12,12,5900.0,2.886842,5,5,6,51018.0,69.28421,outlier,0.141976,anomaly,anomaly,0.0
0.5,457,1370,9300.0,5.86504,2,1,6,59382.0,10715.428,benign,0.001339,normal,normal,1.0
0.0,0,0,48028.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,8.1e-05,anomaly,anomaly,0.0
0.0,0,0,3788.0,0.0,3,1,6,40529.0,0.0,outlier,0.036166,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.469264,7,3,6,35920.0,25028.46,benign,0.000931,normal,normal,1.0
0.0,0,14480,9200.0,1.890206,10,0,6,58522.0,27370.182,benign,0.000113,normal,normal,1.0
0.0,0,10990,9200.0,2.694873,8,2,6,58818.0,29616.658,benign,0.000374,normal,normal,1.0
0.0,0,2896,9200.0,4.993035,2,0,6,33244.0,14459.83,benign,5e-06,normal,normal,1.0
0.0,0,4385,9200.0,4.68718,4,2,6,39458.0,20553.285,benign,0.000332,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,63749.0,0.0,outlier,0.069942,anomaly,anomaly,0.0
3.0,409,3161,9200.0,5.538927,4,3,6,52746.0,19773.969,benign,0.013158,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,63845.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,55377.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8688,9200.0,3.29265,6,4,6,45332.0,28606.541,benign,0.000139,normal,normal,1.0
4294967203.0,19,0,9247.0,3.616348,2,3,6,35992.0,68.71061,malicious,0.000412,anomaly,anomaly,0.0075
0.0,0,0,9200.0,0.0,1,0,6,36788.0,0.0,benign,0.0,normal,normal,1.0
2312.3845,624,1134,9200.0,5.0934,13,8,6,51332.0,8954.196,benign,30.065996,normal,normal,1.0
0.0,0,1311,9200.0,5.283592,1,0,6,43432.0,6926.7886,benign,0.0,normal,normal,1.0
138.25,270,191,445.0,4.575933,6,6,6,58789.0,2109.5054,malicious,1.080471,anomaly,anomaly,0.0
73.75,270,191,445.0,4.544326,6,6,6,18737.0,2094.9343,malicious,0.563593,anomaly,anomaly,0.0
0.0,0,0,48753.0,0.0,1,0,6,443.0,0.0,malicious,0.0,anomaly,anomaly,0.0
24.0,11,43,3389.0,3.727886,4,3,6,51370.0,201.30583,malicious,0.097257,anomaly,anomaly,0.0
0.0,0,1637,9200.0,5.117227,2,0,6,58710.0,8376.9,benign,0.000188,normal,normal,1.0
41.25,270,191,445.0,4.576564,6,6,6,49193.0,2109.796,outlier,0.309673,anomaly,anomaly,0.0
119.0,270,191,445.0,4.56112,6,6,6,64131.0,2102.6763,outlier,0.93845,anomaly,anomaly,0.0
174.25,270,191,445.0,4.571162,6,6,6,56532.0,2107.3057,malicious,1.360603,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.778022,4,0,6,52634.0,21882.3,benign,7.5e-05,normal,normal,1.0
0.0,0,326,53278.0,6.89307,1,0,6,9200.0,2247.1409,benign,0.0,normal,normal,1.0
494.22222222222223,651,15264,9300.0,2.186306,63,33,6,56998.0,34795.062,benign,31.173187,normal,normal,1.0
25.0,7,0,23.0,2.807355,3,2,6,10069.0,19.651487,malicious,0.047495,anomaly,anomaly,0.0
177.25,270,191,445.0,4.584394,6,6,6,57782.0,2113.4055,outlier,1.450411,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,49356.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,63493.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.106612,1,0,6,58694.0,970.25635,benign,0.0,normal,normal,1.0
0.0,0,0,26813.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.5,0,2920,22.0,7.939202,2,0,6,39572.0,23182.469,malicious,0.0012,anomaly,anomaly,0.0
46.5,270,191,445.0,4.584394,6,6,6,38706.0,2113.4055,outlier,0.345807,anomaly,anomaly,0.0
0.0,0,1394,9200.0,5.304803,1,0,6,35272.0,7394.896,benign,0.0,normal,normal,1.0
2.0,326,18007,9200.0,1.687415,5,3,6,54798.0,30935.373,benign,0.010754,normal,normal,1.0
0.0,0,9988,9200.0,2.487509,7,0,6,49326.0,24845.244,benign,0.000166,normal,normal,1.0
41.5,270,191,445.0,4.533964,6,6,6,57739.0,2090.1575,outlier,0.308482,anomaly,anomaly,0.0
127.75,270,191,445.0,4.582756,6,6,6,61432.0,2112.6506,malicious,0.988322,anomaly,anomaly,0.0
0.0,0,0,60080.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
4288.571428571428,0,224,53.0,3.24005,7,0,17,57680.0,725.7712,benign,30.022297,normal,normal,1.0
0.0,0,989,9200.0,5.150371,1,0,6,38176.0,5093.717,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,62015.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,6544,0,42782.0,3.705859,5,5,6,9200.0,24251.139,benign,0.000295,normal,normal,1.0
0.0,0,2896,9200.0,4.903921,2,1,6,35266.0,14201.754,benign,0.000447,normal,normal,1.0
0.0,0,864,22.0,4.80891,1,0,6,39338.0,4154.898,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,64023.0,0.0,malicious,0.171188,anomaly,anomaly,0.0
296.0,270,191,445.0,4.600684,6,6,6,2121.0,2120.9153,outlier,2.413895,anomaly,anomaly,0.0
0.0,0,89,2610.0,3.702123,1,0,6,445.0,329.48898,outlier,0.0,anomaly,anomaly,0.0
0.0,0,32841,9200.0,1.632174,9,5,6,60372.0,53602.21,benign,0.000849,normal,normal,1.0
10.5,89,51,445.0,3.738535,1,2,6,60985.0,523.39496,outlier,0.021292,anomaly,anomaly,0.0
2.333333333333333,382,35889,9200.0,0.989307,6,3,6,42296.0,35883.145,benign,0.015544,normal,normal,1.0
67.75,270,191,445.0,4.566283,6,6,6,59406.0,2105.0564,outlier,0.563835,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.806053,4,0,6,45492.0,22044.662,benign,4.4e-05,normal,normal,1.0
47.5,270,191,445.0,4.553226,11,10,6,64772.0,2099.0369,malicious,2.352562,anomaly,anomaly,0.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,3.6e-05,anomaly,anomaly,0.0
0.0,0,140,445.0,3.884435,1,1,6,57854.0,543.82086,malicious,0.000548,anomaly,anomaly,0.0
0.0,0,0,3965.0,0.0,3,1,6,42122.0,0.0,malicious,0.126605,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,61192.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.806471,6,0,6,44538.0,24382.621,benign,9e-05,normal,normal,1.0
111.75,270,191,445.0,4.578558,6,6,6,60149.0,2110.7153,outlier,0.884656,anomaly,anomaly,0.0
4.0,326,1069,9200.0,5.932925,2,1,6,40714.0,8276.43,benign,0.008627,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,52850.0,0.0,outlier,0.0,anomaly,anomaly,0.0
66.5,270,191,445.0,4.577984,6,6,6,56673.0,2110.4507,outlier,0.477482,anomaly,anomaly,0.0
0.0,0,4344,9200.0,4.69786,3,0,6,47620.0,20407.506,benign,1.2e-05,normal,normal,1.0
114.0,0,307,443.0,5.124469,3,2,6,60147.0,1573.2119,malicious,0.114426,anomaly,anomaly,0.0
0.0,0,351,51898.0,7.008866,1,0,6,9200.0,2460.1118,benign,0.0,normal,normal,1.0
0.0,0,190,9200.0,5.117749,1,0,6,54420.0,972.37225,benign,0.0,normal,normal,1.0
0.0,0,0,37636.0,0.0,2,0,6,9200.0,0.0,benign,4.5e-05,normal,normal,1.0
120.5,2,11,43009.0,3.238901,3,1,6,23.0,42.105717,malicious,0.242254,anomaly,anomaly,0.0
0.0,0,4534,9200.0,4.616708,4,0,6,40662.0,20932.152,benign,0.000128,normal,normal,1.0
0.0,0,433,37582.0,7.192211,2,0,6,9200.0,3114.2275,benign,0.060111,normal,normal,1.0
0.0,0,0,56972.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,4.095795,4,5,6,32870.0,23722.842,benign,0.000158,normal,normal,1.0
169.0,270,191,445.0,4.564032,6,6,6,57873.0,2104.0188,malicious,1.35281,anomaly,anomaly,0.0
147.0,270,191,445.0,4.559209,6,6,6,52378.0,2101.7954,malicious,1.159054,anomaly,anomaly,0.0
133.5,270,191,445.0,4.572926,6,7,6,53363.0,2108.1187,malicious,1.76811,anomaly,anomaly,0.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,3.6e-05,anomaly,anomaly,0.0
0.0,0,3161,9200.0,5.083359,3,1,6,38092.0,16068.497,benign,5.1e-05,normal,normal,1.0
0.0,0,190,9200.0,5.128069,1,0,6,57888.0,974.33307,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,7569.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.103519,10,0,6,55454.0,30458.96,benign,0.000287,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000117,anomaly,anomaly,0.0
4.6,328,17783,9200.0,1.704079,5,5,6,45808.0,30862.58,benign,0.024072,normal,normal,1.0
0.0,0,0,63959.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,3296,9200.0,4.964256,3,0,6,40852.0,16362.1875,benign,4e-05,normal,normal,1.0
0.0,0,858,9200.0,5.004652,1,1,6,38534.0,4293.991,benign,0.000333,normal,normal,1.0
0.2,0,6614,9200.0,3.457072,5,3,6,39332.0,22865.078,benign,0.002989,normal,normal,1.0
45.25,270,191,445.0,4.50666,6,6,6,57205.0,2077.57,malicious,0.327292,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.710573,5,0,6,44282.0,26864.55,benign,3.7e-05,normal,normal,1.0
0.0,0,14480,9200.0,1.845032,10,0,6,60762.0,26716.062,benign,0.000147,normal,normal,1.0
0.0,0,7240,9200.0,3.206013,5,0,6,54352.0,23211.535,benign,2.2e-05,normal,normal,1.0
143.75,270,191,445.0,4.569433,6,6,6,59903.0,2106.5088,malicious,1.129804,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,51064.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,55292.0,0.0,8,0,6,443.0,0.0,outlier,14.400175,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,46782.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,48028.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,10136,9200.0,2.685572,7,3,6,53678.0,27220.957,benign,0.00048,normal,normal,1.0
11.466666666666669,1447,1312,22.0,6.928684,14,14,6,65488.0,19116.238,malicious,0.196495,anomaly,anomaly,0.0
171.66666666666666,89,191,445.0,4.079309,4,3,6,55319.0,1142.2065,malicious,0.517172,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,7.2e-05,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.252409,5,0,6,39382.0,23547.441,benign,0.00011,normal,normal,1.0
0.0,0,6130,9200.0,3.676231,5,1,6,45150.0,22535.295,benign,0.000409,normal,normal,1.0
0.0,0,5,3306.0,0.970951,3,3,6,2391.0,4.854753,malicious,0.200847,anomaly,anomaly,0.0
121.0,270,191,445.0,4.5917,6,6,6,55514.0,2116.7734,malicious,0.90697,anomaly,anomaly,0.0
0.0,0,4344,9200.0,3.717204,3,0,6,43738.0,16147.533,benign,5.4e-05,normal,normal,1.0
99.75,270,191,445.0,4.572226,6,6,6,58707.0,2107.796,outlier,0.781088,anomaly,anomaly,0.0
0.0,0,0,56980.0,0.0,9,0,6,9200.0,0.0,benign,0.000129,normal,normal,1.0
4.0,330,1383,9200.0,5.942547,2,2,6,49608.0,10179.583,benign,0.008873,normal,normal,1.0
0.0,0,0,59039.0,0.0,3,1,6,59008.0,0.0,malicious,0.046453,anomaly,anomaly,0.0
0.0,0,5043,9200.0,4.881331,4,0,6,40318.0,24616.555,benign,5.2e-05,normal,normal,1.0
0.0,0,2020,9200.0,5.170199,2,1,6,33252.0,10443.803,benign,6.4e-05,normal,normal,1.0
3.5,326,1083,9200.0,5.917088,2,1,6,35974.0,8337.177,benign,0.007852,normal,normal,1.0
350.1686746987952,11543,58756,9200.0,1.738346,182,75,6,49330.0,122203.96,benign,29.085703,normal,normal,1.0
0.0,0,0,43612.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
13.666666666666666,325,2429,9200.0,5.686818,3,1,6,58688.0,15661.497,benign,0.041437,normal,normal,1.0
0.0,0,2896,9200.0,4.963306,2,0,6,40856.0,14373.734,benign,1.7e-05,normal,normal,1.0
0.0,0,0,33224.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
2.5,359,3216,9200.0,5.515822,3,2,6,46520.0,19719.062,benign,3.2e-05,normal,normal,1.0
32.0,270,191,445.0,4.59037,6,6,6,59301.0,2116.1604,outlier,0.240946,anomaly,anomaly,0.0
29.0,544,461,22.0,4.821909,2,3,6,59040.0,4846.019,malicious,0.087622,anomaly,anomaly,0.0
5.333333333333333,84,152,22.0,7.104733,2,2,6,41024.0,1676.717,outlier,0.059655,anomaly,anomaly,0.0
0.0,0,0,56354.0,0.0,2,0,6,9200.0,0.0,benign,5.8e-05,normal,normal,1.0
32.0,7,0,23.0,2.807355,3,2,6,53036.0,19.651487,malicious,0.057037,anomaly,anomaly,0.0
0.0,0,437,40298.0,7.209133,1,0,6,9200.0,3150.391,benign,0.0,normal,normal,1.0
0.0,0,3925,9200.0,4.862095,3,1,6,38524.0,19083.723,benign,0.000341,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,1.9e-05,anomaly,anomaly,0.0
0.0,0,0,51106.0,0.0,7,0,6,9200.0,0.0,benign,0.000143,normal,normal,1.0
0.0,0,3086,9200.0,4.427889,3,0,6,50002.0,13664.467,benign,0.000133,normal,normal,1.0
0.0,0,0,53263.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
30.75,270,191,445.0,4.577893,6,6,6,59175.0,2110.4087,malicious,0.228264,anomaly,anomaly,0.0
50.5,377,794,5060.0,5.629851,1,1,17,38276.0,6592.555,malicious,0.101707,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.218068,1,0,6,59478.0,7555.7627,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,4.984854,1,0,6,58574.0,7218.069,benign,0.0,normal,normal,1.0
48.5,726,1001,5060.0,5.516057,2,2,17,62813.0,9526.23,malicious,0.194682,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.240088,0,8,6,39376.0,25949.174,benign,4.7e-05,normal,normal,1.0
0.0,0,0,1394.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,55462.0,0.0,malicious,0.0,anomaly,anomaly,0.0
2.333333333333333,327,1736,9200.0,5.799496,3,2,6,58512.0,11964.359,benign,0.007417,normal,normal,1.0
0.0,0,0,1783.0,0.0,1,0,6,64066.0,0.0,outlier,0.0,anomaly,anomaly,0.0
63.0,0,47,2185.0,4.155132,5,3,6,65281.0,195.29121,outlier,0.131901,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,51041.0,0.0,outlier,0.0,anomaly,anomaly,0.0
147.0,270,191,445.0,4.596345,6,6,6,62330.0,2118.9153,malicious,1.147749,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,57526.0,0.0,malicious,0.000388,anomaly,anomaly,0.0
10.333333333333334,333,729,59815.0,5.372032,2,1,17,5060.0,5705.0977,malicious,0.032315,anomaly,anomaly,0.0
25.5,20,17,5900.0,5.080942,3,4,6,46282.0,187.99484,malicious,0.197543,anomaly,anomaly,0.0
0.0,0,16,11211.0,2.396782,1,0,17,35767.0,38.348515,outlier,0.0,anomaly,anomaly,0.0
78090792.49090908,2068,41317,9200.0,1.663362,83,36,6,58704.0,72164.96,benign,26.684544,normal,normal,1.0
90.0,0,132,445.0,0.323657,3,2,6,55753.0,42.722755,malicious,0.09067,anomaly,anomaly,0.0
0.0,0,0,44708.0,0.0,3,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
611.5555555555555,2025,14170,9200.0,2.870509,18,8,6,47222.0,46487.895,benign,11.014449,normal,normal,1.0
0.0,0,0,59339.0,0.0,2,2,6,22.0,0.0,malicious,0.086757,anomaly,anomaly,0.0
0.0,0,0,50568.0,0.0,1,0,6,23.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,53.0,0.0,4,0,6,51892.0,0.0,benign,7.068027,normal,normal,1.0
0.0,0,4717,9200.0,4.417586,4,3,6,38826.0,20837.752,benign,0.000344,normal,normal,1.0
0.0,0,8688,9200.0,2.781168,6,4,6,38174.0,24162.791,benign,0.000396,normal,normal,1.0
0.0,56,56,,0.935336,1,1,1,,104.75758,malicious,0.000108,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.098144,9,0,6,36732.0,27343.014,benign,5e-05,normal,normal,1.0
164.0,34,29,5900.0,5.056022,8,10,6,12510.0,318.5294,malicious,1.4335,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.833839,6,0,6,39390.0,24620.396,benign,4.2e-05,normal,normal,1.0
0.0,0,8688,9200.0,2.800478,6,0,6,39172.0,24330.555,benign,0.000121,normal,normal,1.0
0.0,15456,942,9300.0,2.200822,3,3,6,52728.0,36089.074,benign,0.000939,normal,normal,1.0
0.0,0,0,45170.0,0.0,3,0,6,9200.0,0.0,benign,0.000143,normal,normal,1.0
0.0,0,0,40316.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
122.5,19,43,3389.0,3.678133,4,3,6,51889.0,228.04424,malicious,0.444098,anomaly,anomaly,0.0
44.0,0,47,4831.0,4.155132,5,3,6,3418.0,195.29121,malicious,0.088744,anomaly,anomaly,0.0
0.0,0,51,445.0,3.104459,1,1,6,55226.0,158.32741,outlier,0.000328,anomaly,anomaly,0.0
289.72727272727275,1551,1179,22.0,7.156482,13,15,6,37794.0,19537.195,malicious,4.04278,anomaly,anomaly,0.0
8.0,89,51,445.0,3.80107,2,2,6,63429.0,532.1498,malicious,0.016406,anomaly,anomaly,0.0
0.0,0,0,43164.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
3.0,356,2225,9200.0,5.568782,3,2,6,40944.0,14373.026,benign,0.010222,normal,normal,1.0
18.5,12,12,5900.0,2.886842,5,5,6,58976.0,69.28421,malicious,0.055657,anomaly,anomaly,0.0
0.0,0,51,445.0,3.104459,2,1,6,58806.0,158.32741,outlier,0.000663,anomaly,anomaly,0.0
1670.5,679,13611,9200.0,2.354508,6,4,6,46924.0,33645.914,benign,10.024137,normal,normal,1.0
0.0,950,0,49576.0,4.999874,1,1,6,9200.0,4749.88,benign,0.000382,normal,normal,1.0
872.25,270,191,445.0,4.592854,8,9,6,61149.0,2117.3054,malicious,4.379199,anomaly,anomaly,0.0
6.5,181,140,445.0,4.591677,1,2,6,63816.0,1473.9283,malicious,0.013915,anomaly,anomaly,0.0
0.0,11584,0,43430.0,2.239286,1,8,6,9200.0,25939.895,benign,0.000163,normal,normal,1.0
0.0,0,14480,9200.0,1.859121,10,0,6,59602.0,26920.076,benign,5.8e-05,normal,normal,1.0
0.0,0,14480,9200.0,1.892801,10,0,6,35274.0,27407.754,benign,0.000176,normal,normal,1.0
0.0,0,14480,9200.0,1.895896,10,0,6,43170.0,27452.572,benign,7.9e-05,normal,normal,1.0
0.0,0,4344,9200.0,4.861099,3,0,6,39388.0,21116.613,benign,4e-05,normal,normal,1.0
38.25,270,191,445.0,4.551653,6,6,6,61120.0,2098.312,outlier,0.286013,anomaly,anomaly,0.0
0.0,0,1448,9200.0,4.950827,1,0,6,54358.0,7168.797,benign,0.0,normal,normal,1.0
0.0,0,0,55179.0,0.0,1,0,6,50016.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,64395.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,70,9200.0,4.490896,1,2,6,58688.0,314.36273,benign,0.000434,normal,normal,1.0
122.0,270,191,445.0,4.553592,6,8,6,60371.0,2099.2058,malicious,0.890557,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,57640.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.071508,9,1,6,52740.0,26995.89,benign,0.000559,normal,normal,1.0
272.82954545454544,12887,20379,9200.0,2.705013,113,58,6,47598.0,89984.945,benign,24.039976,normal,normal,1.0
0.0,0,0,7.0,0.0,1,0,6,38504.0,0.0,malicious,0.0,anomaly,anomaly,0.0
126.0,270,191,445.0,4.550218,6,6,6,51195.0,2097.6504,malicious,0.971989,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.225802,5,0,6,45038.0,23354.807,benign,4.4e-05,normal,normal,1.0
0.5,457,1370,9300.0,5.863136,2,1,6,59370.0,10711.95,benign,0.001487,normal,normal,1.0
0.0,0,1432,445.0,2.352675,1,0,6,21283.0,3369.0303,outlier,0.0,anomaly,anomaly,0.0
2.333333333333333,325,2945,9200.0,5.418185,3,2,6,34276.0,17717.465,benign,0.007585,normal,normal,1.0
0.0,0,8688,9200.0,3.304534,1,6,6,57588.0,28709.793,benign,0.000567,normal,normal,1.0
172.25,270,191,445.0,4.58191,6,6,6,26542.0,2112.2603,malicious,1.273907,anomaly,anomaly,0.0
0.0,0,2697,9200.0,5.112194,2,0,6,60390.0,13787.587,benign,2.9e-05,normal,normal,1.0
135.25,270,191,445.0,4.584221,6,6,6,61955.0,2113.326,outlier,1.068677,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.107601,9,0,6,42646.0,27466.256,benign,0.000168,normal,normal,1.0
0.0,0,14480,9200.0,1.859528,10,0,6,44746.0,26925.969,benign,0.000323,normal,normal,1.0
6.5,181,140,445.0,4.6237,1,2,6,58682.0,1484.2078,outlier,0.013638,anomaly,anomaly,0.0
0.0,0,1625,9200.0,5.003836,2,1,6,32840.0,8131.233,benign,0.000482,normal,normal,1.0
247.72,19757,62231,9200.0,1.751851,7,110,6,39382.0,143630.77,benign,26.804802,normal,normal,1.0
0.0,8688,0,49290.0,3.050526,2,6,6,9200.0,26502.973,benign,0.000233,normal,normal,1.0
0.0,0,0,37462.0,0.0,2,0,6,9200.0,0.0,benign,0.000124,normal,normal,1.0
93.25,270,191,445.0,4.596345,6,6,6,63495.0,2118.9153,malicious,0.725032,anomaly,anomaly,0.0
0.0,0,7556,9200.0,3.08996,6,4,6,43174.0,23347.734,benign,0.000263,normal,normal,1.0
0.5,462,1168,9300.0,5.876297,2,1,6,44853.0,9578.365,benign,0.001681,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,39166.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,53.0,0.0,4,0,6,36288.0,0.0,benign,7.18064,normal,normal,1.0
4379.375,0,256,53.0,3.22473,8,0,17,54389.0,825.5309,benign,35.03752,normal,normal,1.0
347.0,0,132,445.0,0.323657,3,2,6,62060.0,42.722755,malicious,0.347012,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.130109,1,0,6,60518.0,974.72076,benign,0.0,normal,normal,1.0
0.0,0,0,51481.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,140,445.0,3.898721,1,0,6,29477.0,545.82086,malicious,0.0,anomaly,anomaly,0.0
0.0,0,367,53942.0,7.012221,1,0,6,9200.0,2573.485,benign,0.0,normal,normal,1.0
0.0,0,5637,9200.0,3.858285,4,0,6,37562.0,21749.154,benign,2.3e-05,normal,normal,1.0
171.75,270,191,445.0,4.578202,6,6,6,59115.0,2110.551,malicious,1.317038,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.30035,8,0,6,49322.0,26647.254,benign,0.000186,normal,normal,1.0
0.0,0,343,52384.0,6.966414,1,0,6,9200.0,2389.4802,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,19833.0,0.0,malicious,0.0,anomaly,anomaly,0.0
94.5,270,191,445.0,4.572226,6,6,6,23298.0,2107.796,outlier,0.729634,anomaly,anomaly,0.0
163.5,270,191,445.0,4.588732,6,6,6,50001.0,2115.4053,malicious,1.307134,anomaly,anomaly,0.0
0.0,0,1638,9200.0,5.06405,2,0,6,55468.0,8294.914,benign,0.000242,normal,normal,1.0
0.0,0,0,512.0,0.0,1,0,6,50511.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000124,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,60512.0,0.0,benign,0.0,normal,normal,1.0
216.0,0,132,445.0,0.323657,3,2,6,7758.0,42.722755,outlier,0.216961,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,59077.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,41437.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
154.5,270,191,445.0,4.553627,6,6,6,62784.0,2099.2222,malicious,1.215658,anomaly,anomaly,0.0
